Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather
38949,qp03w8,49,13:0,Highway,5,Allowed,No,15.202646950785937,Foggy
38950,qp03wb,49,13:0,Residential,2,Not Allowed,Yes,17.10661778305464,Foggy
38951,qp03x0,49,13:0,Residential,1,Not Allowed,No,14.31263333781914,Foggy
38952,qp03x2,49,13:0,Residential,1,Not Allowed,No,24.69130541006651,Sunny
38953,qp03x8,49,13:0,Residential,3,Allowed,Yes,23.487771954891816,Sunny
38954,qp03xb,49,13:0,Residential,1,Not Allowed,No,6.711736845272871,Snowy
38955,qp0980,49,13:0,Residential,2,Not Allowed,Yes,38.11026786511561,Sunny
38956,qp0982,49,13:0,Street,1,Not Allowed,Yes,7.910555552930843,Rainy
38957,qp0988,49,13:0,Residential,2,Not Allowed,Yes,-2.3388875746941444,Snowy
38958,qp0992,49,13:0,,3,Allowed,Yes,4.476016376999937,Snowy
38959,qp0998,49,13:0,Residential,3,Allowed,Yes,9.111960570991968,Rainy
38960,qp099b,49,13:0,Residential,2,Not Allowed,Yes,13.783965074561578,Rainy
38961,qp09d2,49,13:0,Highway,4,Allowed,Yes,12.835409584632515,Rainy
38962,qp09d8,49,13:0,Highway,4,Allowed,Yes,28.40860024754593,Sunny
38963,qp09db,49,13:0,Highway,2,Allowed,No,15.917306596534765,Foggy
38964,qp09e8,49,13:0,Residential,2,Not Allowed,Yes,6.467238693745269,Snowy
38965,qp09eb,49,13:0,Residential,1,Not Allowed,No,26.108796358227416,Sunny
38966,qp09s8,49,13:0,Highway,4,Allowed,Yes,15.256481370087537,Foggy
38967,qp09sb,49,13:0,Residential,2,Not Allowed,Yes,,Rainy
38968,qp09t0,49,13:0,Street,1,Not Allowed,Yes,12.251302914152893,Rainy
38969,qp09t2,49,13:0,Residential,2,Not Allowed,Yes,10.823878952647716,Rainy
38970,qp09t8,49,13:0,Residential,3,Allowed,Yes,7.213064241023247,Rainy
38971,qp03t3,49,13:0,Residential,3,Allowed,Yes,6.6850163949095744,Snowy
38972,qp03t9,49,13:0,Residential,2,Not Allowed,Yes,4.67376321369761,Snowy
38973,qp03tc,49,13:0,Residential,2,Not Allowed,Yes,16.146634275407557,Foggy
38974,qp03w1,49,13:0,Residential,1,Not Allowed,No,-2.067991892017254,Snowy
38975,qp03w3,49,13:0,Residential,2,Not Allowed,Yes,9.95845079481068,Rainy
38976,qp03w9,49,13:0,Highway,2,Allowed,No,20.241976945993603,Sunny
38977,qp03wc,49,13:0,Highway,4,Allowed,Yes,21.89356052221161,Sunny
38978,qp03x1,49,13:0,Residential,3,Allowed,Yes,24.758428055293948,Sunny
38979,qp03x3,49,13:0,Residential,3,Allowed,Yes,10.941583773059534,Rainy
38980,qp03x9,49,13:0,Residential,1,Not Allowed,No,15.652049353641612,Foggy
38981,qp03xc,49,13:0,Residential,1,Not Allowed,No,17.960060368569067,Foggy
38982,qp0981,49,13:0,Residential,2,Not Allowed,Yes,1.6388117261931985,Snowy
38983,qp0983,49,13:0,Residential,1,Not Allowed,No,13.456244230145606,Rainy
38984,qp0989,49,13:0,Residential,3,Allowed,Yes,13.15487505961046,Rainy
38985,qp0991,49,13:0,Residential,2,Not Allowed,Yes,24.211952819528364,Sunny
38986,qp0993,49,13:0,Residential,2,Not Allowed,Yes,22.57160774797011,Sunny
38987,qp0999,49,13:0,Residential,3,Allowed,Yes,7.1943702995458665,Rainy
38988,qp099c,49,13:0,Residential,3,Allowed,Yes,5.130589750358366,Snowy
38989,qp09d1,49,13:0,Residential,1,Not Allowed,No,12.35404549623171,Rainy
38990,qp09d3,49,13:0,Highway,2,Allowed,No,14.982559832809375,Foggy
38991,qp09d9,49,13:0,Highway,5,Allowed,No,12.742763052023871,Rainy
38992,qp09dc,49,13:0,Highway,2,Allowed,No,19.7296465760799,Sunny
38993,qp09e1,49,13:0,Residential,2,Not Allowed,Yes,14.375488930067489,Foggy
38994,qp09e3,49,13:0,Residential,1,Not Allowed,No,10.542661864486996,
38995,qp09e9,49,13:0,Street,1,Not Allowed,Yes,18.841331280420995,Foggy
38996,qp09s3,49,13:0,Residential,2,Not Allowed,Yes,24.79693006092894,Sunny
38997,qp09s9,49,13:0,Highway,3,Allowed,Yes,-1.981885946626896,Snowy
38998,qp09sc,49,13:0,Residential,1,Not Allowed,No,,Snowy
38999,qp03t6,49,13:0,Residential,2,Not Allowed,Yes,21.894555326906502,Sunny
39000,qp03tf,49,13:0,Residential,1,Not Allowed,No,15.575473668474343,Foggy
39001,qp03w4,49,13:0,Residential,2,Not Allowed,Yes,7.8730779951256675,Rainy
39002,qp03w6,49,13:0,Residential,2,Not Allowed,Yes,7.099947711775814,Rainy
39003,qp03wd,49,13:0,Highway,4,Allowed,Yes,19.90692664642912,Sunny
39004,qp03wf,49,13:0,Highway,5,Allowed,No,32.1032598774549,Sunny
39005,qp03x4,49,13:0,Residential,2,Not Allowed,Yes,10.717381995514597,Rainy
39006,qp03x6,49,13:0,Residential,1,Not Allowed,No,3.88347172548912,Snowy
39007,qp03xd,49,13:0,Residential,3,Allowed,Yes,23.58097820729284,Sunny
39008,qp03xf,49,13:0,Residential,1,Not Allowed,No,23.428990050037378,Sunny
39009,qp0984,49,13:0,Residential,1,Not Allowed,No,15.80465824024022,Foggy
39010,qp0986,49,13:0,Street,1,Not Allowed,Yes,-1.29110193697694,Snowy
39011,qp098d,49,13:0,Residential,3,Allowed,Yes,-1.078484123121207,Snowy
39012,qp098f,49,13:0,Residential,1,Not Allowed,No,20.83861262187758,Sunny
39013,qp0994,49,13:0,Residential,2,Not Allowed,Yes,22.20956109855924,Sunny
39014,qp0996,49,13:0,Residential,2,Not Allowed,Yes,-2.4750671182230235,Snowy
39015,qp099d,49,13:0,Residential,1,Not Allowed,No,24.680410883153392,Sunny
39016,qp099f,49,13:0,Residential,1,Not Allowed,No,9.419958406294416,Rainy
39017,qp09d4,49,13:0,Residential,2,Not Allowed,Yes,11.5598526750607,Rainy
39018,qp09d6,49,13:0,Street,1,Not Allowed,Yes,19.09642852243545,Sunny
39019,qp09dd,49,13:0,Street,1,Not Allowed,Yes,13.925656771689503,Rainy
39020,qp09df,49,13:0,Residential,1,Not Allowed,No,8.459119279442778,Rainy
39021,qp09ed,49,13:0,Residential,1,Not Allowed,No,17.049106777845775,Foggy
39022,qp09s6,49,13:0,Residential,1,Not Allowed,No,18.36396973814776,Foggy
39023,qp09sd,49,13:0,Residential,1,Not Allowed,No,35.310077394597485,Sunny
39024,qp09sf,49,13:0,Residential,2,Not Allowed,Yes,24.03280819846618,Sunny
39025,qp09t4,49,13:0,Residential,3,Allowed,Yes,18.89505821884149,Foggy
39026,qp03tg,49,13:0,Residential,2,Not Allowed,Yes,7.088387818961431,Rainy
39027,qp03w5,49,13:0,Residential,3,Allowed,Yes,15.153224905512802,Foggy
39028,qp03w7,49,13:0,Residential,1,Not Allowed,No,16.986637601065265,Foggy
39029,qp03we,49,13:0,Highway,3,Allowed,Yes,,Foggy
39030,qp03wg,49,13:0,Highway,5,Allowed,No,17.973754030259382,Foggy
39031,qp03x5,49,13:0,Residential,3,Allowed,Yes,10.018232618059647,Rainy
39032,qp03x7,49,13:0,Residential,1,Not Allowed,No,14.64101914857445,Foggy
39033,qp03xe,49,13:0,Street,1,Not Allowed,Yes,23.448904032053232,Sunny
39034,qp03xg,49,13:0,Residential,2,Not Allowed,Yes,13.599682482067552,Rainy
39035,qp0985,49,13:0,Residential,1,Not Allowed,No,12.655498051992817,Rainy
39036,qp0987,49,13:0,Highway,4,Allowed,Yes,14.355516382341309,Foggy
39037,qp098e,49,13:0,Residential,3,Allowed,Yes,5.31666336608771,Snowy
39038,qp0995,49,13:0,Residential,3,Allowed,Yes,25.660690782085183,Sunny
39039,qp0997,49,13:0,Residential,2,Not Allowed,Yes,9.146977166792205,Rainy
39040,qp099e,49,13:0,Residential,2,Not Allowed,Yes,9.93592414797068,Rainy
39041,qp099g,49,13:0,Residential,2,Not Allowed,Yes,11.934606085846166,Rainy
39042,qp09d5,49,13:0,Highway,5,Allowed,No,13.60690756784852,Rainy
39043,qp09d7,49,13:0,Street,1,Not Allowed,Yes,27.244119043133484,Sunny
39044,qp09de,49,13:0,Residential,3,Allowed,Yes,19.45250755668848,Sunny
39045,qp09dg,49,13:0,Residential,1,Not Allowed,No,22.292062388055378,Sunny
39046,qp09e5,49,13:0,Highway,3,Allowed,Yes,14.157512056106071,Foggy
39047,qp09e7,49,13:0,Residential,2,Not Allowed,Yes,9.781283397259708,Rainy
39048,qp09s7,49,13:0,Street,1,Not Allowed,Yes,20.465097197431884,Sunny
39049,qp09se,49,13:0,Residential,3,Allowed,Yes,-1.3624343100381289,Snowy
39050,qp09sg,49,13:0,Residential,2,Not Allowed,Yes,9.496310658045791,Rainy
39051,qp09t5,49,13:0,Residential,2,Not Allowed,Yes,21.69976311645649,Sunny
39052,qp09w5,49,13:0,Street,1,Not Allowed,Yes,9.2101699495833,Rainy
39053,qp03ts,49,13:0,Residential,3,Allowed,Yes,19.80531902277029,Sunny
39054,qp03tu,49,13:0,Residential,3,Allowed,Yes,27.70557065728177,Sunny
39055,qp03wh,49,13:0,Residential,3,Allowed,Yes,10.12598014084612,Rainy
39056,qp03wk,49,13:0,Residential,2,Not Allowed,Yes,18.80343539971471,Foggy
39057,qp03ws,49,13:0,Residential,3,Allowed,Yes,7.458402903652006,Rainy
39058,qp03wu,49,13:0,Highway,5,Allowed,No,15.141352314439814,Foggy
39059,qp03xh,49,13:0,Street,1,Not Allowed,Yes,34.711512907468325,Sunny
39060,qp03xk,49,13:0,Street,1,Not Allowed,Yes,,Foggy
39061,qp03xs,49,13:0,Street,1,Not Allowed,Yes,31.11462334025457,Sunny
39062,qp03xu,49,13:0,Residential,2,Not Allowed,Yes,7.464644199443411,Rainy
39063,qp098h,49,13:0,Residential,1,Not Allowed,No,21.4276921193132,Sunny
39064,qp098k,49,13:0,Street,1,Not Allowed,Yes,4.2032816629756,Snowy
39065,qp099h,49,13:0,Residential,3,Allowed,Yes,19.3311169851274,Sunny
39066,qp099k,49,13:0,Residential,2,Not Allowed,Yes,9.804697742232376,Rainy
39067,qp099s,49,13:0,Residential,2,Not Allowed,Yes,23.336103779381897,Sunny
39068,qp099u,49,13:0,Residential,3,Allowed,Yes,24.468275100033573,Sunny
39069,qp09dh,49,13:0,Highway,4,Allowed,Yes,16.547599882663956,Foggy
39070,qp09dk,49,13:0,Street,1,Not Allowed,Yes,-7.122330882134012,Snowy
39071,qp09ds,49,13:0,Residential,3,Allowed,Yes,16.966740162606836,Foggy
39072,qp09eh,49,13:0,Highway,3,Allowed,Yes,33.45532137337113,Sunny
39073,qp09ek,49,13:0,Street,1,Not Allowed,Yes,20.207531984098367,Sunny
39074,qp09sh,49,13:0,Residential,3,Allowed,Yes,0.2489848974210815,Snowy
39075,qp09sk,49,13:0,Residential,1,Not Allowed,No,14.12075699904048,Foggy
39076,qp09ss,49,13:0,Residential,1,Not Allowed,No,6.085493159657121,Snowy
39077,qp09su,49,13:0,Residential,3,Allowed,Yes,20.95127761451337,Sunny
39078,qp03tv,49,13:0,Residential,3,Allowed,Yes,22.410722215212093,Sunny
39079,qp03wj,49,13:0,Residential,3,Allowed,Yes,26.02957775887689,Sunny
39080,qp03wm,49,13:0,Residential,1,Not Allowed,No,24.65776157781607,Sunny
39081,qp03wt,49,13:0,Residential,1,Not Allowed,No,19.92006103477946,Sunny
39082,qp03wv,49,13:0,Residential,3,Allowed,Yes,30.282126491915463,Sunny
39083,qp03xj,49,13:0,Highway,3,Allowed,Yes,13.456622596532156,Rainy
39084,qp03xm,49,13:0,Highway,4,Allowed,Yes,11.906631648826242,Rainy
39085,qp03xt,49,13:0,Highway,2,Allowed,No,21.25585052221938,Sunny
39086,qp03xv,49,13:0,Highway,3,Allowed,Yes,13.071157354308124,Rainy
39087,qp098j,49,13:0,,4,Allowed,Yes,9.145441387643142,Rainy
39088,qp098m,49,13:0,Residential,3,Allowed,Yes,14.821617975453862,Foggy
39089,qp099j,49,13:0,Residential,3,Allowed,Yes,17.551450218957083,Foggy
39090,qp099m,49,13:0,Residential,1,Not Allowed,No,14.955016325578706,Foggy
39091,qp099t,49,13:0,Residential,1,Not Allowed,No,,
39092,qp099v,49,13:0,Residential,3,Allowed,Yes,18.406265460154447,Foggy
39093,qp09dj,49,13:0,Street,1,Not Allowed,Yes,23.86190630950874,Sunny
39094,qp09dm,49,13:0,Residential,1,Not Allowed,No,24.43041086313117,Sunny
39095,qp09dt,49,13:0,Residential,2,Not Allowed,Yes,16.436450481101737,Foggy
39096,qp09ej,49,13:0,Residential,2,Not Allowed,Yes,1.4101595117119334,Snowy
39097,qp09em,49,13:0,Residential,2,Not Allowed,Yes,13.934153051158829,Rainy
39098,qp09sj,49,13:0,Residential,1,Not Allowed,No,14.82690474302634,Foggy
39099,qp09sm,49,13:0,Residential,1,Not Allowed,No,20.364299379379407,Sunny
39100,qp09st,49,13:0,Residential,2,Not Allowed,Yes,21.741930302935195,Sunny
39101,qp09tj,49,13:0,Residential,3,Allowed,Yes,16.085353504365187,Foggy
39102,qp09tm,49,13:0,Residential,2,Not Allowed,Yes,9.06895662739316,Rainy
39103,qp03tw,49,13:0,Residential,1,Not Allowed,No,25.79966915981531,Sunny
39104,qp03ty,49,13:0,Residential,2,Not Allowed,Yes,25.13077559420548,Sunny
39105,qp03wn,49,13:0,Residential,3,Allowed,Yes,13.851777357053525,Rainy
39106,qp03wq,49,13:0,Residential,1,Not Allowed,No,22.2326402276972,Sunny
39107,qp03ww,49,13:0,Residential,1,Not Allowed,No,10.19804615040822,Rainy
39108,qp03wy,49,13:0,Highway,4,Allowed,Yes,21.03133007212405,Sunny
39109,qp03xn,49,13:0,Street,1,Not Allowed,Yes,9.121170538525949,Rainy
39110,qp03xq,49,13:0,Highway,4,Allowed,Yes,11.763029563482572,Rainy
39111,qp03xw,49,13:0,Highway,3,Allowed,Yes,20.075304787810666,Sunny
39112,qp03xy,49,13:0,Highway,4,Allowed,Yes,16.62608506418053,Foggy
39113,qp098n,49,13:0,Street,1,Not Allowed,Yes,20.8027375854553,Sunny
39114,qp098q,49,13:0,Residential,2,Not Allowed,Yes,9.502127070925038,Rainy
39115,qp099q,49,13:0,Residential,1,Not Allowed,No,3.874563435969618,Snowy
39116,qp099w,49,13:0,Residential,1,Not Allowed,No,22.450431742793874,Sunny
39117,qp099y,49,13:0,Residential,2,Not Allowed,Yes,23.87711920934641,Sunny
39118,qp09dn,49,13:0,Residential,2,Not Allowed,Yes,14.242156639640564,Foggy
39119,qp09en,49,13:0,Residential,1,Not Allowed,No,15.74411524670887,Foggy
39120,qp09eq,49,13:0,Highway,5,Allowed,No,12.62632418083948,Rainy
39121,qp09ew,49,13:0,Residential,1,Not Allowed,No,10.2574496086338,Rainy
39122,qp09ey,49,13:0,Residential,2,Not Allowed,Yes,,Sunny
39123,qp09sn,49,13:0,Residential,1,Not Allowed,No,16.503557673483794,Foggy
39124,qp09sq,49,13:0,Residential,2,Not Allowed,Yes,13.573142706223202,Rainy
39125,qp09sw,49,13:0,Highway,3,Allowed,Yes,23.722294332042093,Sunny
39126,qp09sy,49,13:0,Residential,2,Not Allowed,Yes,15.960903671947976,Foggy
39127,qp09tn,49,13:0,Residential,1,Not Allowed,No,24.90105342319948,Sunny
39128,qp09tq,49,13:0,Residential,2,Not Allowed,Yes,22.83755768385342,Sunny
39129,qp09tw,49,13:0,Residential,3,Allowed,Yes,19.888035314445,Sunny
39130,qp03tx,49,13:0,Residential,1,Not Allowed,No,6.545231281353454,Snowy
39131,qp03tz,49,13:0,Residential,2,Not Allowed,Yes,15.336688496153611,Foggy
39132,qp03wp,49,13:0,Residential,1,Not Allowed,No,11.929316259461087,Rainy
39133,qp03wr,49,13:0,Residential,1,Not Allowed,No,12.919209859953067,Rainy
39134,qp03wx,49,13:0,Residential,2,Not Allowed,Yes,11.154569500296343,Rainy
39135,qp03wz,49,13:0,Highway,5,Allowed,No,2.7766203039419395,Snowy
39136,qp03xp,49,13:0,Highway,2,Allowed,No,21.365405191640694,Sunny
39137,qp03xr,49,13:0,Highway,2,Allowed,No,9.606992427565984,Rainy
39138,qp03xx,49,13:0,Highway,5,Allowed,No,9.900351639616828,Rainy
39139,qp03xz,49,13:0,Highway,2,Allowed,No,16.42170704339739,Foggy
39140,qp098p,49,13:0,Street,1,Not Allowed,Yes,28.482312125841283,Sunny
39141,qp098r,49,13:0,Residential,1,Not Allowed,No,8.824059817019574,Rainy
39142,qp099x,49,13:0,Residential,2,Not Allowed,Yes,15.060204256035636,Foggy
39143,qp099z,49,13:0,Residential,1,Not Allowed,No,13.379518243190793,Rainy
39144,qp09dp,49,13:0,Residential,2,Not Allowed,Yes,16.951426693838858,Foggy
39145,qp09dr,49,13:0,Residential,2,Not Allowed,Yes,18.80919139945121,Foggy
39146,qp09ep,49,13:0,Residential,2,Not Allowed,Yes,9.91407799700782,Rainy
39147,qp09er,49,13:0,Residential,1,Not Allowed,No,18.11950095615454,Foggy
39148,qp09ex,49,13:0,Highway,4,Allowed,Yes,3.888723171926669,Snowy
39149,qp09ez,49,13:0,Residential,2,Not Allowed,Yes,24.48325263342518,Sunny
39150,qp09sp,49,13:0,Street,1,Not Allowed,Yes,32.56296392360652,Sunny
39151,qp09sr,49,13:0,Residential,3,Allowed,Yes,21.65496654561417,Sunny
39152,qp09sx,49,13:0,Residential,1,Not Allowed,No,8.26494568083203,Rainy
39153,qp09sz,49,13:0,Residential,2,Not Allowed,Yes,,Foggy
39154,qp09tp,49,13:0,Residential,1,Not Allowed,No,17.575017507276492,Foggy
39155,qp09tr,49,13:0,Residential,1,Not Allowed,No,14.670197125384249,Foggy
39156,qp09tx,49,13:0,Residential,3,Allowed,Yes,22.25343683926264,Sunny
39157,qp03vb,49,13:0,Residential,3,Allowed,Yes,18.87833203356981,Foggy
39158,qp03y0,49,13:0,Residential,2,Not Allowed,Yes,16.07456346094933,Foggy
39159,qp03y2,49,13:0,Residential,1,Not Allowed,No,20.230940377520625,Sunny
39160,qp03y8,49,13:0,Residential,1,Not Allowed,No,14.280622240568364,Foggy
39161,qp03yb,49,13:0,Highway,3,Allowed,Yes,23.59754226238601,Sunny
39162,qp03z0,49,13:0,Highway,3,Allowed,Yes,11.536653444039825,Rainy
39163,qp03z2,49,13:0,Highway,5,Allowed,No,9.580425769111162,Rainy
39164,qp03z8,49,13:0,Highway,2,Allowed,No,17.36592212935416,Foggy
39165,qp03zb,49,13:0,Street,1,Not Allowed,Yes,32.840585169278214,Sunny
39166,qp09b0,49,13:0,Residential,3,Allowed,Yes,0.1676918379329244,Snowy
39167,qp09b2,49,13:0,Residential,1,Not Allowed,No,14.580601026259624,Foggy
39168,qp09cb,49,13:0,Residential,1,Not Allowed,No,18.06595605656236,Foggy
39169,qp09f0,49,13:0,Residential,1,Not Allowed,No,25.722649589316863,Sunny
39170,qp09f2,49,13:0,Residential,1,Not Allowed,No,13.469994702298187,Rainy
39171,qp09fb,49,13:0,Residential,2,Not Allowed,Yes,19.881680781518877,Sunny
39172,qp09g2,49,13:0,Residential,1,Not Allowed,No,30.08484293168275,Sunny
39173,qp09g8,49,13:0,Residential,3,Allowed,Yes,9.26365339712854,Rainy
39174,qp09gb,49,13:0,Residential,2,Not Allowed,Yes,14.669560764283135,Foggy
39175,qp09u0,49,13:0,Residential,1,Not Allowed,No,20.44667591287961,Sunny
39176,qp09u2,49,13:0,Residential,2,Not Allowed,Yes,23.648829760266604,Sunny
39177,qp09u8,49,13:0,Residential,3,Allowed,Yes,18.97170788967734,Foggy
39178,qp09v0,49,13:0,Street,1,Not Allowed,Yes,22.82307582115625,Sunny
39179,qp09v2,49,13:0,Residential,1,Not Allowed,No,14.698591364799816,Foggy
39180,qp03y9,49,13:0,Residential,3,Allowed,Yes,11.46831353647459,Rainy
39181,qp03yc,49,13:0,Street,1,Not Allowed,Yes,22.39399865838683,Sunny
39182,qp03z9,49,13:0,Residential,1,Not Allowed,No,19.395810213171,Sunny
39183,qp03zc,49,13:0,Residential,1,Not Allowed,No,11.308099310606874,Rainy
39184,qp09b1,49,13:0,Residential,1,Not Allowed,No,,Foggy
39185,qp09b3,49,13:0,Residential,3,Allowed,Yes,30.192606164885305,Sunny
39186,qp09cc,49,13:0,Residential,3,Allowed,Yes,24.59817392497623,Sunny
39187,qp09f1,49,13:0,Residential,1,Not Allowed,No,19.562706433042187,Sunny
39188,qp09f3,49,13:0,Residential,2,Not Allowed,Yes,26.07458194139137,
39189,qp09f9,49,13:0,Residential,2,Not Allowed,Yes,8.94791689368942,Rainy
39190,qp09g1,49,13:0,Residential,1,Not Allowed,No,19.814720506063544,Sunny
39191,qp09gc,49,13:0,Residential,2,Not Allowed,Yes,17.934641954508386,Foggy
39192,qp09u1,49,13:0,Residential,2,Not Allowed,Yes,6.613887767398119,Snowy
39193,qp09u3,49,13:0,Residential,2,Not Allowed,Yes,30.88668714144511,Sunny
39194,qp09v1,49,13:0,Residential,1,Not Allowed,No,9.540843417680088,Rainy
39195,qp09y1,49,13:0,Residential,1,Not Allowed,No,2.3021787605834323,Snowy
39196,qp03y6,49,13:0,Residential,3,Allowed,Yes,-0.6371275115657866,Snowy
39197,qp03yd,49,13:0,Residential,3,Allowed,Yes,13.773551561390484,Rainy
39198,qp03yf,49,13:0,Residential,2,Not Allowed,Yes,7.891226431690708,Rainy
39199,qp03z4,49,13:0,Residential,2,Not Allowed,Yes,19.721475822759796,Sunny
39200,qp03zd,49,13:0,Residential,2,Not Allowed,Yes,15.612895473636708,Foggy
39201,qp03zf,49,13:0,Residential,2,Not Allowed,Yes,22.88678113711996,Sunny
39202,qp09b4,49,13:0,Street,1,Not Allowed,Yes,13.745206157591792,Rainy
39203,qp09b6,49,13:0,Highway,4,Allowed,Yes,8.90613926369262,Rainy
39204,qp09bd,49,13:0,Residential,1,Not Allowed,No,26.03847691893411,Sunny
39205,qp09cd,49,13:0,Residential,1,Not Allowed,No,12.49343341352105,Rainy
39206,qp09cf,49,13:0,Residential,1,Not Allowed,No,31.22545692433365,Sunny
39207,qp09f4,49,13:0,Residential,1,Not Allowed,No,22.647880327180744,Sunny
39208,qp09f6,49,13:0,Residential,1,Not Allowed,No,5.157032040518342,Snowy
39209,qp09fd,49,13:0,Residential,3,Allowed,Yes,10.054127132681018,Rainy
39210,qp09g4,49,13:0,Residential,3,Allowed,Yes,10.80240239543754,Rainy
39211,qp09g6,49,13:0,Residential,3,Allowed,Yes,15.136822807492951,Foggy
39212,qp09u4,49,13:0,Residential,2,Not Allowed,Yes,8.853770545685826,Rainy
39213,qp09ud,49,13:0,Residential,3,Allowed,Yes,16.78261953462866,Foggy
39214,qp09uf,49,13:0,Residential,3,Allowed,Yes,11.75898677649067,Rainy
39215,qp09v4,49,13:0,Residential,3,Allowed,Yes,,Snowy
39216,qp09v6,49,13:0,,3,Allowed,Yes,19.88759596472204,Sunny
39217,qp03y7,49,13:0,Residential,2,Not Allowed,Yes,7.009596186284727,Rainy
39218,qp03ye,49,13:0,Residential,1,Not Allowed,No,15.396716181251456,Foggy
39219,qp03yg,49,13:0,Highway,5,Allowed,No,15.982255001656904,Foggy
39220,qp03z5,49,13:0,Residential,3,Allowed,Yes,19.49241397575296,Sunny
39221,qp03z7,49,13:0,Residential,3,Allowed,Yes,18.706725719943357,Foggy
39222,qp03ze,49,13:0,Residential,2,Not Allowed,Yes,8.250938206558368,Rainy
39223,qp03zg,49,13:0,Residential,3,Allowed,Yes,27.47647146217068,Sunny
39224,qp09b5,49,13:0,Residential,1,Not Allowed,No,22.728928015213075,Sunny
39225,qp09b7,49,13:0,Highway,2,Allowed,No,16.191435762497974,Foggy
39226,qp09be,49,13:0,Residential,1,Not Allowed,No,3.220053990741976,Snowy
39227,qp09c7,49,13:0,Residential,3,Allowed,Yes,13.14615596463142,Rainy
39228,qp09cg,49,13:0,Street,1,Not Allowed,Yes,21.92842654090102,Sunny
39229,qp09f7,49,13:0,Residential,3,Allowed,Yes,31.411617951742976,Sunny
39230,qp09fe,49,13:0,Residential,1,Not Allowed,No,12.352590012858778,Rainy
39231,qp09fg,49,13:0,Residential,2,Not Allowed,Yes,12.980475234026969,Rainy
39232,qp09g5,49,13:0,Residential,3,Allowed,Yes,14.615439662044384,Foggy
39233,qp09u7,49,13:0,Residential,1,Not Allowed,No,3.845078389958367,Snowy
39234,qp09ue,49,13:0,Street,1,Not Allowed,Yes,3.820134591052184,Snowy
39235,qp03yk,49,13:0,Residential,1,Not Allowed,No,13.199900802463889,Rainy
39236,qp03ys,49,13:0,Residential,3,Allowed,Yes,20.754475028293754,Sunny
39237,qp03yu,49,13:0,Residential,1,Not Allowed,No,13.667335462512696,Rainy
39238,qp03zh,49,13:0,Residential,1,Not Allowed,No,6.884130837063214,Snowy
39239,qp03zk,49,13:0,Residential,1,Not Allowed,No,23.05423656386902,Sunny
39240,qp03zs,49,13:0,Residential,2,Not Allowed,Yes,25.76725115281766,Sunny
39241,qp03zu,49,13:0,Residential,2,Not Allowed,Yes,28.43213561052189,Sunny
39242,qp09bh,49,13:0,Highway,3,Allowed,Yes,33.61769477091544,Sunny
39243,qp09bk,49,13:0,Residential,2,Not Allowed,Yes,14.32702006014468,Foggy
39244,qp09cu,49,13:0,Residential,1,Not Allowed,No,16.101617165554835,Foggy
39245,qp09fh,49,13:0,Residential,3,Allowed,Yes,21.545701116478696,Sunny
39246,qp09fk,49,13:0,Residential,3,Allowed,Yes,,Sunny
39247,qp09fs,49,13:0,Residential,1,Not Allowed,No,22.636020006015396,Sunny
39248,qp09fu,49,13:0,Residential,1,Not Allowed,No,15.5671819430185,Foggy
39249,qp09gh,49,13:0,Residential,3,Allowed,Yes,12.847309567055351,Rainy
39250,qp09gk,49,13:0,Street,1,Not Allowed,Yes,16.738761421978413,Foggy
39251,qp09gs,49,13:0,Residential,1,Not Allowed,No,16.907856742987562,Foggy
39252,qp09gu,49,13:0,Residential,3,Allowed,Yes,26.91322699420997,Sunny
39253,qp09uk,49,13:0,Residential,1,Not Allowed,No,21.392591621264863,Sunny
39254,qp09us,49,13:0,Residential,3,Allowed,Yes,31.55043932414626,Sunny
39255,qp09uu,49,13:0,Residential,3,Allowed,Yes,6.857254370608935,Snowy
39256,qp09vk,49,13:0,Street,1,Not Allowed,Yes,16.23553125927048,Foggy
39257,qp09yh,49,13:0,Highway,4,Allowed,Yes,20.11807700306106,Sunny
39258,qp03yt,49,13:0,Residential,3,Allowed,Yes,1.064929508564358,Snowy
39259,qp03yv,49,13:0,Residential,1,Not Allowed,No,16.768312078139036,Foggy
39260,qp03zt,49,13:0,Highway,3,Allowed,Yes,18.24829522052501,Foggy
39261,qp03zv,49,13:0,Highway,4,Allowed,Yes,9.754490072107805,Rainy
39262,qp09bj,49,13:0,Residential,2,Not Allowed,Yes,15.862190183304929,Foggy
39263,qp09bm,49,13:0,Residential,3,Allowed,Yes,29.725906399907743,Sunny
39264,qp09bt,49,13:0,Residential,1,Not Allowed,No,14.897501869802806,Foggy
39265,qp09cj,49,13:0,Residential,2,Not Allowed,Yes,13.771901806061797,Rainy
39266,qp09cm,49,13:0,Residential,1,Not Allowed,No,7.40384349365965,Rainy
39267,qp09ct,49,13:0,Residential,2,Not Allowed,Yes,14.476629840294606,Foggy
39268,qp09cv,49,13:0,Residential,3,Allowed,Yes,20.0103766550052,Sunny
39269,qp09fj,49,13:0,Residential,2,Not Allowed,Yes,8.458727608418855,Rainy
39270,qp09fm,49,13:0,Residential,2,Not Allowed,Yes,21.60814636061801,Sunny
39271,qp09ft,49,13:0,Highway,2,Allowed,No,-2.3573078389373485,Snowy
39272,qp09gj,49,13:0,Residential,1,Not Allowed,No,14.00021049763809,Foggy
